Orig,Route String,Dest,Hours1,Hours2,Hours3,Type,Area,Altitude,Aircraft,Direction,Seq,DCNTR,ACNTR
ABE,ABE FJC ARD CYN ACY,ACY,,,,TEC,,5000,,,1,ZNY,ZDC
ABE,ABE FJC LAAYK ALB,ALB,,,,TEC,,7000,,,1,ZNY,ZBW
ABE,ABE FJC LVZ AVP,AVP,,,,TEC,,7000,,,2,ZNY,ZNY
ABE,ABE FJC V162 HUO IGN PWL PWL111 BRISS BDL,BDL,,,,TEC,,5000,,,1,ZNY,ZBW
ABE,ABE ETX V39 LRP V499 BAL BWI,BWI,,,,TEC,,8000,,,3,ZNY,ZDC
ABE,ABE ETX V39 LRP V499 BAL DCA,DCA,,,,TEC,,8000,,,1,ZNY,ZDC
ABE,ABE FJC BWZ EWR,EWR,,,,TEC,,6000,,,3,ZNY,ZNY
ABE,ABE ETX V30 SBJ FRG,FRG,,,,TEC,,5000,PROPS LESS THAN 210 KTS IAS,,1,ZNY,ZNY
ABE,ABE ETX V162 HAR HAR,HAR,,,,TEC,,8000,,,1,ZNY,
ABE,ABE FJC V162 HUO IGN PWL PWL111 BRISS HFD,HFD,,,,TEC,,5000,,,1,ZNY,ZBW
ABE,ABE FJC V162 HUO IGN V157 HAARP HPN,HPN,,,,TEC,,5000,PROPS LESS THAN 210 KTS IAS,,1,ZNY,ZNY
ABE,ABE STW SAX V39 BREZY HPN,HPN,,,,TEC,,5000,JETS AND PROPS GREATER THAN 210 KTS IAS,,2,ZNY,ZNY
ABE,ABE ETX LRP V143 MULRR AML IAD,IAD,,,,TEC,,8000,,,1,ZNY,ZDC
ABE,ABE ETX V29 PTW ILG,ILG,,,,TEC,,4000,,,1,ZNY,ZNY
ABE,ABE ETX V39 LRP LNS,LNS,,,,TEC,,4000,,,1,ZNY,ZNY
ABE,ABE ETX V29 PTW PHL,PHL,,,,TEC,,4000,PISTON ONLY,,1,ZNY,ZNY
ABE,ABE BUSKY PTW PHL,PHL,,,,TEC,,7000,RNAV EQUIPPED TURBOJETS ONLY,,2,ZNY,ZNY
ABE,ABE BUSKY PTW PHL,PHL,,,,TEC,,5000,RNAV EQUIPPED TURBOPROPS ONLY,,3,ZNY,ZNY
ABE,ABE FJC V6 SEG PIT,PIT,,,,TEC,,8000,,,1,ZNY,ZOB
ABE,ABE FJC ARD PNE,PNE,,,,TEC,,5000,,,1,ZNY,ZNY
ABE,ABE ETX RDG,RDG,,,,TEC,,4000,,,1,ZNY,ZNY
ABE,ABE FJC STW TEB,TEB,,,,TEC,,5000,,,1,ZNY,ZNY
ABQ,ABQ LLO KIDDZ4 HOU,HOU,,,,H,,,TURBOJETS - DME/DME/IRU OR GPS,,1,ZAB,ZHU
ABQ,ABQ DIESL TTORO3 IAH,IAH,,,,H,,,TURBOJETS & TURBOPROPS - DME/DME/IRU OR GPS,IAH EAST FLOW,1,ZAB,ZHU
ABQ,ABQ DIESL MSCOT4 IAH,IAH,,,,H,,,TURBOJETS & TURBOPROPS - DME/DME/IRU OR GPS,IAH WEST FLOW,2,ZAB,ZHU
ABQ,ABQ J18 GCK J96 IRK BDF7 ORD,ORD,1100-0400,,,H,,,,,1,ZAB,ZAU
ABQ,ABQ J18 GCK J96 IRK BENKY6 ORD,ORD,1100-0400,,,H,,,TURBOJETS - RNAV 1,,2,ZAB,ZAU
